buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9159357,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,908947.1645,-341565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9248431,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,815947.1645,-360565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9314117,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,799947.1645,-374565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9342414,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,938947.1645,-380565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9384635,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,922947.1645,-389565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9398695,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,903947.1645,-392565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9642614,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,786947.1645,-444565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9764700,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,854947.1645,-470565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9769400,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,861947.1645,-471565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9933603,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,809947.1645,-506565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10060239,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,734947.1645,-533565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10083826,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,856947.1645,-538565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10398176,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,775947.1645,-605565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10534259,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,761947.1645,-634565.2005
